Internal heat,[kJ/mol]
vibrational (21),-3.104165163711418,-2.8981186666198733,-2.717170668421275,-2.556857895471205,-2.4137031973913383,-2.2849593679825695,-2.168428824136582,-2.0623341064689047,-1.9652232112303711,-1.8758992832033163
vibrational (22),-3.161542514263378,-2.951812881924381,-2.7676664346269364,-2.604557324355481,-2.458943425455866,-2.328025605260335,-2.209564226560759,-2.101747379835791,-2.0030945608365984,-1.9123851335949265
vibrational (23),-3.476088511834955,-3.2460238488459683,-3.0441886429755045,-2.8655868725261118,-2.7063227887544774,-2.5633150308929724,-2.4340955939118807,-2.316665569196077,-2.209389740940933,-2.110918321909839
vibrational (24),-3.594740158343047,-3.3569557622531,-3.148394256884788,-2.9638906353578616,-2.7994166733911294,-2.651785465369823,-2.5184437190968927,-2.397322750832615,-2.2867296408781073,-2.185266428990892
vibrational (25),-3.631719655555455,-3.391525048960964,-3.1808624350715125,-2.9945142062563623,-2.828410930526042,-2.679332892923492,-2.5447003038878386,-2.422422810919111,-2.31078957930941,-2.208387694722638
vibrational (26),-3.7150400788709335,-3.469408399208997,-3.2540042991442606,-3.0634917476830332,-2.893708586838824,-2.741361310479882,-2.603810560454612,-2.4789172882709467,-2.3649304092911896,-2.2604034164951465
vibrational (27),-3.739504317190273,-3.4922746412942196,-3.2754765584082275,-3.0837392882096184,-2.912873475936959,-2.759563981856853,-2.621153990895034,-2.4954901886671137,-2.380809701907993,-2.2756561862988542
vibrational (28),-3.7617273890155123,-3.513045528802388,-3.294980500066594,-3.1021299640564712,-2.930279871223241,-2.7760954421300177,-2.6369040164896855,-2.5105393330413763,-2.395227821078835,-2.289504210221135
vibrational (29),-3.789216521854895,-3.538737627929166,-3.3191045880886723,-3.1248760361223624,-2.9518073890564156,-2.7965395891184803,-2.6563803920211213,-2.529147537276701,-2.413054236360855,-2.3066241907341016
vibrational (30),-3.8129866474224787,-3.5609532112571882,-3.339963570168689,-3.144542618068974,-2.970419380540047,-2.814213819179336,-2.673216769014995,-2.5452321484389384,-2.42846175206446,-2.321419756678631
vibrational (31),-3.816284334442468,-3.5640351881084693,-3.342857290652913,-3.147270855693436,-2.9730012482453314,-2.8166655201430832,-2.6755521599547563,-2.547463169610879,-2.4305987607542963,-2.3234717896236967
vibrational (32),-3.8621867422993694,-3.6069339128752356,-3.383134302646018,-3.1852429896021506,-3.0089344039610175,-2.850785117499889,-2.708050981259241,-2.578507344924685,-2.4603324086507903,-2.3520206679628246
vibrational (33),-3.881568439232423,-3.6250467557229618,-3.400139476934949,-3.2012741844097725,-3.024103811768369,-2.865187850793141,-2.7217683849061434,-2.591609523402177,-2.4728801849007227,-2.3640671238213136
vibrational (34),-7.699737417778739,-7.191503549531738,-6.746208362545031,-6.352841710470549,-6.002819640509925,-5.689350828177865,-5.406991664251519,-5.151327562482601,-4.918740604549165,-4.706237420125323
vibrational (35),-7.739165984622223,-7.228329596434765,-6.7807542133226795,-6.385373330188062,-6.033559068204983,-5.718485365882696,-5.434680787642842,-5.177708198817503,-4.943931219425029,-4.7303412211030516
vibrational (36),-7.802318123267786,-7.287313314678846,-6.836085769025972,-6.437478710261656,-6.082793901385425,-5.76514964020449,-5.4790299188095934,-5.219961483641693,-4.984278381549402,-4.768947542375124
vibrational (37),-7.822182165609182,-7.30586621008104,-6.853489901822404,-6.453868070237275,-6.098280347062825,-5.779827528004785,-5.492979584446862,-5.233251901049257,-4.996969221789005,-4.781090787713376
vibrational (38),-7.877647960288086,-7.35767092484208,-6.90208695590214,-6.499631596433415,-6.141522680204408,-5.820812130544239,-5.531930767251191,-5.270362247731164,-5.032405337729042,-4.814997807085942
vibrational (39),-7.916909698526617,-7.394341147820805,-6.9364866171075645,-6.532025525069399,-6.172131960211155,-5.849823249795736,-5.55950249828046,-5.296630902974852,-5.057488838983373,-4.8389988758942355
vibrational (40),-8.029425442799065,-7.499430156915387,-7.035068668570424,-6.624859552106707,-6.25985152607306,-5.932962766311507,-5.638516943689958,-5.371910881816397,-5.1293722441396525,-4.907780031786589
vibrational (41),-8.04761160278618,-7.516415916992037,-7.051002693516181,-6.6398645085483885,-6.274029816119376,-5.946400765160004,-5.651288186542991,-5.384078497967171,-5.140990841907087,-4.9188971763722815
vibrational (42),-8.168814919027415,-7.629619053744664,-7.157196435536554,-6.7398663700902945,-6.36852225215167,-6.035959412248877,-5.736403101499821,-5.465170379467934,-5.218423592564895,-4.992987752131839
vibrational (43),-8.180383180197211,-7.6404237366501,-7.16733210528001,-6.749411053661188,-6.37754108540202,-6.044507335254932,-5.744526885610485,-5.4729101755257314,-5.225814129868821,-5.0000592785171705

d ln(Z_N) / dN - log(V/N),[mixed: 1 or ln(bohr^-dim)]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,344679.5997891972,321930.884875973,301999.41387010115,284392.3730361385,268725.55787476356,254695.01558614566,242057.13147223744,230614.364592484,220204.84735471447,210694.68067973288
electronic,344812.5015696483,322052.64622823126,302111.3488238319,284495.5671517239,268820.91844623943,254783.3087700484,242139.01022797058,230690.39003502543,220275.50529968253,210760.39462354855
hindered_rotor_0,1.3230320640692295,1.292767264401446,1.2671441451694383,1.245303295860026,1.2265712245888638,1.2104130320049542,1.1963990528080726,1.1841808073828246,1.17347331416642,1.1640418474563197
hindered_rotor_0 (0),-0.7710133255112986,-0.8404138401690933,-0.9052477700655923,-0.9660853173969354,-1.0233952736932896,-1.0775678770641997,-1.1289315414500871,-1.1777653363272065,-1.2243084543449005,-1.2687675022453841
hindered_rotor_0 (1),2.094045389580528,2.1331811045705393,2.1723919152350306,2.2113886132569616,2.2499664982821534,2.287980909069154,2.3253305942581597,2.361946143710031,2.3977817685113205,2.432809349701704
hindered_rotor_1,1.22839190907606,1.231423475395742,1.2339155847320926,1.2358691441270564,1.2373000553611646,1.2382332873955255,1.2386988741103768,1.2387292370402763,1.2383574198747407,1.2376159493952616
hindered_rotor_1 (0),0.38393143525280293,0.3060715107419304,0.23427391401873626,0.16763665999996563,0.10544605366908594,0.047127966056602466,-0.007786223625460109,-0.059683966912041975,-0.10888928730187014,-0.15567594445036342
hindered_rotor_1 (1),0.8444604738232572,0.9253519646538116,0.9996416707133563,1.0682324841270907,1.1318540016920786,1.191105321338923,1.2464850977358368,1.2984132039523182,1.3472467071766108,1.3932918938456251
hindered_rotor_4,0.06313795389800392,0.03923060795945554,0.016292096794102484,-0.005736344487746514,-0.026911917129740726,-0.04728903725306122,-0.06691876671579422,-0.08584862123768167,-0.10412259346423491,-0.121781294343974
hindered_rotor_4 (0),-2.0065394064638906,-2.074921298071794,-2.1389195307652713,-2.1990630079020743,-2.255790247891763,-2.309468889980888,-2.360410202714135,-2.408880057802388,-2.4551073554924465,-2.4992905806207193
hindered_rotor_4 (1),2.0696773603618945,2.1141519060312497,2.155211627559374,2.193326663414328,2.228878330762022,2.2621798527278267,2.293491435998341,2.3230314365647065,2.3509847620282116,2.3775092862767453
hindered_rotor_5,-0.5512864508044582,-0.5485360909577304,-0.5466368926659924,-0.5455173597131593,-0.5451047969780747,-0.5453286515891322,-0.546122388386826,-0.5474244240870176,-0.5491784716193993,-0.5513335261880539
hindered_rotor_5 (0),-1.844236494582126,-1.9126551038485449,-1.9766834496554746,-2.0368519292313145,-2.0936001552134402,-2.147296583180069,-2.198253100688861,-2.2467360557269966,-2.292974719827889,-2.337167870719636
hindered_rotor_5 (1),1.2929500437776678,1.3641190128908145,1.4300465569894822,1.4913345695181552,1.5484953582353655,1.6019679315909368,1.652130712302035,1.699311631639979,1.7437962482084897,1.785834344531582
hindered_rotor_8,-0.06097721187722327,-0.031518327564739934,-0.001975673635618902,0.027500754630752855,0.05676550189276042,0.08568572291465681,0.11414526808144498,0.14204620013391467,0.16930869811248672,0.19586999792217097
hindered_rotor_8 (0),-0.6572716674164176,-0.7269496682169448,-0.7920113596776827,-0.8530381427048429,-0.9105070258608987,-0.9648143863012761,-1.016293298784039,-1.0652264225863086,-1.111855751309502,-1.1563901029366188
hindered_rotor_8 (1),0.5962944555391944,0.6954313406522049,0.7900356860420638,0.8805388973355958,0.9672725277536591,1.050500109215933,1.130438566865484,1.2072726227202233,1.2811644494219887,1.3522601008587898
rotational,12.267664223352634,12.370093085151831,12.465972361721763,12.556089547636688,12.641098128285053,12.721546360658747,12.797898719807803,12.870552145457195,12.939848531955482,13.00608445801713
translational,4.746985061487564,4.849413923286761,4.9452931998566925,5.035410385771618,5.120418966419983,5.200867198793676,5.277219557942733,5.349872983592125,5.419169370090412,5.485405296152059
vibrational,-151.9187280002879,-140.96422619598138,-131.31495855271478,-122.74303500926771,-115.07070863823596,-108.15731181566059,-101.89007605078112,-96.1775508697104,-90.94480123721188,-86.12984654408179
vibrational (0),1.2464087993208899,1.3151309102207878,1.3794081964487108,1.4397833883819668,1.4967051347682891,1.5505486338940673,1.6016308871500884,1.6502221777793484,1.69655484549561,1.7408300886567816
vibrational (1),0.8933032604470394,0.9624658233261041,1.0271044779604566,1.0877798057928334,1.1449535418986865,1.1990106541397054,1.2502755563356716,1.2990242377555319,1.3454934881895773,1.3898880177462076
vibrational (2),0.7750615966231377,0.8444533048503196,0.9092800071459215,0.9701115499378625,1.0274164637685852,1.0815847917957304,1.1329447999730624,1.1817754438110448,1.2283158270467793,1.2727724862365357
vibrational (3),0.738601322655602,0.808074865174148,0.8729687321617771,0.9338560751886448,0.9912078495479024,1.0454159097144722,1.0968098966541204,1.1456698248208634,1.1922356241270207,1.236714483314802
vibrational (4),0.3185506834739422,0.38951241530248126,0.4556283895440603,0.5175315303672272,0.5757366958594543,0.630668568775387,0.6826817315279254,0.7320754204494299,0.7791045712624367,0.823988224589586
vibrational (5),0.19496915338182008,0.26663618298774955,0.3333318057523304,0.3957170552686634,0.45432746985489353,0.5096032171395404,0.5619106578921129,0.6115581147609818,0.6588076228398623,0.703883834089556
vibrational (6),-0.1824678317139828,-0.10743117399082941,-0.037962232140909546,0.02673241941279958,0.08728601172473938,0.14421204608855104,0.19793278213288118,0.248799743558965,0.29710877233830546,0.3431112775940781
vibrational (7),-0.5721554522245655,-0.4908161140583554,-0.41614251410561104,-0.347101744682142,-0.28288264610195185,-0.22283737926240793,-0.16644077935270613,-0.11326145609051397,-0.06294083924786753,-0.01517771399420803
vibrational (8),-0.7577259131249992,-0.6720404615662187,-0.5937651475824216,-0.5217078051743301,-0.45493809565614435,-0.3927176452423518,-0.33445157217233656,-0.27965413128126854,-0.22792389256683387,-0.17892549342957598
vibrational (9),-1.0417548911253673,-0.9474991151700607,-0.8620922137716458,-0.7840410534870472,-0.7121882558750257,-0.6456217737156063,-0.5836121770691237,-0.5255682662162022,-0.47100507365381095,-0.4195204087404531
vibrational (10),-1.3267345202661676,-1.2215409785890436,-1.1269794646231666,-1.041195681311462,-0.9627568216159693,-0.8905381176789131,-0.8236439378623899,-0.761351838765178,-0.7030721931687729,-0.6483185894670338
vibrational (11),-1.5634297004070172,-1.4475328833615189,-1.3439599349428082,-1.250525055442507,-1.1655400244292065,-1.0876809635687352,-1.0158953556605486,-0.9493359244166405,-0.8873128109485672,-0.8292584468946981
vibrational (12),-1.6475896707104944,-1.527576891491771,-1.4205256029078757,-1.3241276611458355,-1.2366000196364988,-1.1565444624726346,-1.0828495949488082,-1.0146210683993664,-0.9511310630271972,-0.8917811512664697
vibrational (13),-2.3708063537459156,-2.2105517334316866,-2.0691734120779475,-1.9432823429836632,-1.8302484446659182,-1.7280019480754765,-1.6348935735369812,-1.5495942238601204,-1.4710218051772985,-1.3982870323526793
vibrational (14),-2.4631242507519997,-2.2972874630237556,-2.151109160348725,-2.0210629251771826,-1.904410335635571,-1.7989950765694613,-1.7030979760156468,-1.6153329611921436,-1.5345711082404936,-1.4598843579716045
vibrational (15),-2.771293625729449,-2.5863852890042356,-2.4237536550916925,-2.279418310329967,-2.150282621357488,-2.0339037514810596,-1.9283306857095268,-1.831987886317408,-1.743590261039437,-1.6620800513723244
vibrational (16),-2.8713256729844834,-2.6801124898477977,-2.5120254705794642,-2.362938341704678,-2.2296394387197775,-2.1095938816358313,-2.0007760954607274,-1.9015495078720939,-1.8105786099715135,-1.7267636678544462
vibrational (17),-2.913187451941005,-2.7193225449839065,-2.5489389745215347,-2.3978496306770585,-2.262794889754882,-2.1412015016450336,-2.031012805680375,-1.9305667742160852,-1.8385068604588202,-1.753715803411802
vibrational (18),-2.9680932878381032,-2.7707396440445056,-2.5973328350705644,-2.443606130414018,-2.306237159079944,-2.1826024769951626,-2.070604758033422,-1.9685486690817147,-1.8750501296052902,-1.7889689307320598
vibrational (19),-2.9964347367159765,-2.7972757875898053,-2.622303787019749,-2.467210979184135,-2.328642671577648,-2.2039495690323765,-2.0910134021621194,-1.988121683260516,-1.8938761469763705,-1.807124758565987
vibrational (20),-3.0085324879717064,-2.8086020461951344,-2.6329610102246352,-2.4772841270239123,-2.3382029211385826,-2.2130570746179963,-2.099719388167018,-1.9964700593177171,-1.9019047737191612,-1.8148664528937337
vibrational (21),-3.104165163711418,-2.8981186666198733,-2.717170668421275,-2.556857895471205,-2.4137031973913383,-2.2849593679825695,-2.168428824136582,-2.0623341064689047,-1.9652232112303711,-1.8758992832033163
vibrational (22),-3.161542514263378,-2.951812881924381,-2.7676664346269364,-2.604557324355481,-2.458943425455866,-2.328025605260335,-2.209564226560759,-2.101747379835791,-2.0030945608365984,-1.9123851335949265
vibrational (23),-3.476088511834955,-3.2460238488459683,-3.0441886429755045,-2.8655868725261118,-2.7063227887544774,-2.5633150308929724,-2.4340955939118807,-2.316665569196077,-2.209389740940933,-2.110918321909839
vibrational (24),-3.594740158343047,-3.3569557622531,-3.148394256884788,-2.9638906353578616,-2.7994166733911294,-2.651785465369823,-2.5184437190968927,-2.397322750832615,-2.2867296408781073,-2.185266428990892
vibrational (25),-3.631719655555455,-3.391525048960964,-3.1808624350715125,-2.9945142062563623,-2.828410930526042,-2.679332892923492,-2.5447003038878386,-2.422422810919111,-2.31078957930941,-2.208387694722638
vibrational (26),-3.7150400788709335,-3.469408399208997,-3.2540042991442606,-3.0634917476830332,-2.893708586838824,-2.741361310479882,-2.603810560454612,-2.4789172882709467,-2.3649304092911896,-2.2604034164951465
vibrational (27),-3.739504317190273,-3.4922746412942196,-3.2754765584082275,-3.0837392882096184,-2.912873475936959,-2.759563981856853,-2.621153990895034,-2.4954901886671137,-2.380809701907993,-2.2756561862988542
vibrational (28),-3.7617273890155123,-3.513045528802388,-3.294980500066594,-3.1021299640564712,-2.930279871223241,-2.7760954421300177,-2.6369040164896855,-2.5105393330413763,-2.395227821078835,-2.289504210221135
vibrational (29),-3.789216521854895,-3.538737627929166,-3.3191045880886723,-3.1248760361223624,-2.9518073890564156,-2.7965395891184803,-2.6563803920211213,-2.529147537276701,-2.413054236360855,-2.3066241907341016
vibrational (30),-3.8129866474224787,-3.5609532112571882,-3.339963570168689,-3.144542618068974,-2.970419380540047,-2.814213819179336,-2.673216769014995,-2.5452321484389384,-2.42846175206446,-2.321419756678631
vibrational (31),-3.816284334442468,-3.5640351881084693,-3.342857290652913,-3.147270855693436,-2.9730012482453314,-2.8166655201430832,-2.6755521599547563,-2.547463169610879,-2.4305987607542963,-2.3234717896236967
vibrational (32),-3.8621867422993694,-3.6069339128752356,-3.383134302646018,-3.1852429896021506,-3.0089344039610175,-2.850785117499889,-2.708050981259241,-2.578507344924685,-2.4603324086507903,-2.3520206679628246
vibrational (33),-3.881568439232423,-3.6250467557229618,-3.400139476934949,-3.2012741844097725,-3.024103811768369,-2.865187850793141,-2.7217683849061434,-2.591609523402177,-2.4728801849007227,-2.3640671238213136
vibrational (34),-7.699737417778739,-7.191503549531738,-6.746208362545031,-6.352841710470549,-6.002819640509925,-5.689350828177865,-5.406991664251519,-5.151327562482601,-4.918740604549165,-4.706237420125323
vibrational (35),-7.739165984622223,-7.228329596434765,-6.7807542133226795,-6.385373330188062,-6.033559068204983,-5.718485365882696,-5.434680787642842,-5.177708198817503,-4.943931219425029,-4.7303412211030516
vibrational (36),-7.802318123267786,-7.287313314678846,-6.836085769025972,-6.437478710261656,-6.082793901385425,-5.76514964020449,-5.4790299188095934,-5.219961483641693,-4.984278381549402,-4.768947542375124
vibrational (37),-7.822182165609182,-7.30586621008104,-6.853489901822404,-6.453868070237275,-6.098280347062825,-5.779827528004785,-5.492979584446862,-5.233251901049257,-4.996969221789005,-4.781090787713376
vibrational (38),-7.877647960288086,-7.35767092484208,-6.90208695590214,-6.499631596433415,-6.141522680204408,-5.820812130544239,-5.531930767251191,-5.270362247731164,-5.032405337729042,-4.814997807085942
vibrational (39),-7.916909698526617,-7.394341147820805,-6.9364866171075645,-6.532025525069399,-6.172131960211155,-5.849823249795736,-5.55950249828046,-5.296630902974852,-5.057488838983373,-4.8389988758942355
vibrational (40),-8.029425442799065,-7.499430156915387,-7.035068668570424,-6.624859552106707,-6.25985152607306,-5.932962766311507,-5.638516943689958,-5.371910881816397,-5.1293722441396525,-4.907780031786589
vibrational (41),-8.04761160278618,-7.516415916992037,-7.051002693516181,-6.6398645085483885,-6.274029816119376,-5.946400765160004,-5.651288186542991,-5.384078497967171,-5.140990841907087,-4.9188971763722815
vibrational (42),-8.168814919027415,-7.629619053744664,-7.157196435536554,-6.7398663700902945,-6.36852225215167,-6.035959412248877,-5.736403101499821,-5.465170379467934,-5.218423592564895,-4.992987752131839
vibrational (43),-8.180383180197211,-7.6404237366501,-7.16733210528001,-6.749411053661188,-6.37754108540202,-6.044507335254932,-5.744526885610485,-5.4729101755257314,-5.225814129868821,-5.0000592785171705

